episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
0,0,-0.037,0.026,-0.021,0.016,0,1.0,-0.036,-0.159,-0.02,0.102,0.27,1.9
0,1,-0.036,-0.159,-0.02,0.102,0,1.0,-0.04,-0.345,-0.018,0.188,0.27,1.9
0,2,-0.04,-0.345,-0.018,0.188,0,1.0,-0.047,-0.531,-0.014,0.274,0.27,1.9
0,3,-0.047,-0.531,-0.014,0.274,1,1.0,-0.057,-0.345,-0.009,0.185,0.27,1.9
0,4,-0.057,-0.345,-0.009,0.185,0,1.0,-0.064,-0.531,-0.005,0.272,0.27,1.9
0,5,-0.064,-0.531,-0.005,0.272,1,1.0,-0.075,-0.345,0.0,0.183,0.27,1.9
0,6,-0.075,-0.345,0.0,0.183,1,1.0,-0.082,-0.159,0.004,0.095,0.27,1.9
0,7,-0.082,-0.159,0.004,0.095,0,1.0,-0.085,-0.345,0.006,0.184,0.27,1.9
0,8,-0.085,-0.345,0.006,0.184,1,1.0,-0.092,-0.159,0.009,0.096,0.27,1.9
0,9,-0.092,-0.159,0.009,0.096,1,1.0,-0.095,0.027,0.011,0.009,0.27,1.9
0,10,-0.095,0.027,0.011,0.009,1,1.0,-0.094,0.212,0.012,-0.078,0.27,1.9
0,11,-0.094,0.212,0.012,-0.078,1,1.0,-0.09,0.398,0.01,-0.164,0.27,1.9
0,12,-0.09,0.398,0.01,-0.164,0,1.0,-0.082,0.212,0.007,-0.076,0.27,1.9
0,13,-0.082,0.212,0.007,-0.076,1,1.0,-0.078,0.398,0.005,-0.163,0.27,1.9
0,14,-0.078,0.398,0.005,-0.163,1,1.0,-0.07,0.584,0.002,-0.25,0.27,1.9
0,15,-0.07,0.584,0.002,-0.25,0,1.0,-0.058,0.398,-0.003,-0.162,0.27,1.9
0,16,-0.058,0.398,-0.003,-0.162,1,1.0,-0.05,0.584,-0.006,-0.25,0.27,1.9
0,17,-0.05,0.584,-0.006,-0.25,0,1.0,-0.039,0.398,-0.011,-0.163,0.27,1.9
0,18,-0.039,0.398,-0.011,-0.163,0,1.0,-0.031,0.212,-0.015,-0.076,0.27,1.9
0,19,-0.031,0.212,-0.015,-0.076,1,1.0,-0.026,0.398,-0.016,-0.166,0.27,1.9
0,20,-0.026,0.398,-0.016,-0.166,1,1.0,-0.018,0.584,-0.019,-0.255,0.27,1.9
0,21,-0.018,0.584,-0.019,-0.255,1,1.0,-0.007,0.77,-0.025,-0.345,0.27,1.9
0,22,-0.007,0.77,-0.025,-0.345,0,1.0,0.009,0.584,-0.031,-0.259,0.27,1.9
0,23,0.009,0.584,-0.031,-0.259,0,1.0,0.02,0.399,-0.037,-0.174,0.27,1.9
0,24,0.02,0.399,-0.037,-0.174,0,1.0,0.028,0.213,-0.04,-0.09,0.27,1.9
0,25,0.028,0.213,-0.04,-0.09,0,1.0,0.033,0.027,-0.042,-0.006,0.27,1.9
