episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
0,0,-0.018,-0.046,0.013,-0.019,0,1.0,-0.019,-0.285,0.013,1.258,0.5280280669895349,0.16914889042721928
0,1,-0.019,-0.285,0.013,1.258,0,1.0,-0.025,-0.525,0.038,2.534,0.5280280669895349,0.16914889042721928
0,2,-0.025,-0.525,0.038,2.534,1,1.0,-0.035,-0.288,0.088,1.326,0.5280280669895349,0.16914889042721928
0,3,-0.035,-0.288,0.088,1.326,0,1.0,-0.041,-0.532,0.115,2.694,0.5280280669895349,0.16914889042721928
0,4,-0.041,-0.532,0.115,2.694,1,1.0,-0.052,-0.3,0.169,1.601,0.5280280669895349,0.16914889042721928
0,5,-0.052,-0.3,0.169,1.601,0,1.0,-0.058,-0.546,0.201,3.045,0.5280280669895349,0.16914889042721928
0,6,-0.058,-0.546,0.201,3.045,0,1.0,-0.069,-0.791,0.262,4.506,0.5280280669895349,0.16914889042721928
1,0,0.001,0.045,-0.036,0.045,1,1.0,0.002,0.241,-0.035,-0.257,0.1906068019945417,0.5388960187844973
1,1,0.002,0.241,-0.035,-0.257,1,1.0,0.007,0.436,-0.04,-0.558,0.1906068019945417,0.5388960187844973
1,2,0.007,0.436,-0.04,-0.558,1,1.0,0.016,0.632,-0.051,-0.861,0.1906068019945417,0.5388960187844973
1,3,0.016,0.632,-0.051,-0.861,0,1.0,0.028,0.437,-0.068,-0.587,0.1906068019945417,0.5388960187844973
1,4,0.028,0.437,-0.068,-0.587,1,1.0,0.037,0.633,-0.08,-0.898,0.1906068019945417,0.5388960187844973
1,5,0.037,0.633,-0.08,-0.898,1,1.0,0.05,0.829,-0.098,-1.213,0.1906068019945417,0.5388960187844973
1,6,0.05,0.829,-0.098,-1.213,1,1.0,0.066,1.025,-0.122,-1.532,0.1906068019945417,0.5388960187844973
1,7,0.066,1.025,-0.122,-1.532,1,1.0,0.087,1.222,-0.153,-1.858,0.1906068019945417,0.5388960187844973
1,8,0.087,1.222,-0.153,-1.858,0,1.0,0.111,1.029,-0.19,-1.618,0.1906068019945417,0.5388960187844973
1,9,0.111,1.029,-0.19,-1.618,0,1.0,0.132,0.836,-0.222,-1.392,0.1906068019945417,0.5388960187844973
2,0,-0.024,-0.02,0.031,-0.041,0,1.0,-0.024,-0.214,0.031,0.234,0.4504695427312523,0.7386594270712393
2,1,-0.024,-0.214,0.031,0.234,0,1.0,-0.029,-0.409,0.035,0.509,0.4504695427312523,0.7386594270712393
2,2,-0.029,-0.409,0.035,0.509,0,1.0,-0.037,-0.603,0.045,0.786,0.4504695427312523,0.7386594270712393
